image_path,class
data/processed/test/f3d7dfb8946c435fbffd9845415e957d.jpg,143
data/processed/test/c0295c83d5634e1180c527daf31532aa.jpg,11
data/processed/test/47416f7cddf14b8cb09272b2432b6328.jpg,85
data/processed/test/258d893540be471490b352b9b9656333.jpg,104
data/processed/test/maxresdefault.jpg,3
data/processed/test/e69ebe3664374861a54e9350f0a63c32.jpg,89
data/processed/test/6e8736f576884676bbb7569d32a2e4c8.jpg,87
data/processed/test/a9ffbe0284fc42a78421134fee55c1b3.jpg,144
data/processed/test/8741c506c6a04b3a92d61acc009a5ab6.jpg,91
data/processed/test/d5a5de3171d44ff390da18206eedc522.jpg,55
data/processed/test/00000031.png,10
data/processed/test/811d90692780433eba8a88e6f7fe68bc.jpg,11
data/processed/test/a03cea25b93e43f6a68a93de9865167d.jpg,80
data/processed/test/24cf34ceaf4b47b8aea6cfaefb7f9f97.jpg,108
data/processed/test/d171e4cedc4c4ee08e58b4eb5a31e70f.jpg,65
data/processed/test/5338239593f94d11be9955ae8cd74dc8.jpg,58
data/processed/test/22065f3a6ded42848b3772180b97e3f2.jpg,58
data/processed/test/fe56d86c685147a78c21b1a26650aaff.jpg,97
data/processed/test/7903f1b8ac8d4b0a90efde743a75e40e.jpg,67
data/processed/test/44b7cf8ab01942b395d94bf9fe9efc4d.jpg,36
data/processed/test/e776c634b3104c72afe3ca3f645f79c0.jpg,19
data/processed/test/9bc905d186214fab90cba1c2a7875504.jpg,87
data/processed/test/0e1857e181444f77b157ce300c287ec5.jpg,124
data/processed/test/3bb1895bcc7b4049828e2a236dc664f2.jpg,138
data/processed/test/6ac93f7b8afb4eab84811387b97f9d3e.jpg,27
data/processed/test/df3ed4d2256a4525b2c4cd39a20cebbf.jpg,11
data/processed/test/86704785b9294f7b8840691071ce00af.jpg,9
data/processed/test/47ff6933dc9f4e0584b0640d0b44d408.jpg,62
data/processed/test/0b7b90cb3c8f4976abe53258e91fbccb.jpg,82
data/processed/test/10ad73300d104be29e778438a7784abf.jpg,149
data/processed/test/e16174dd747741a19145cb90ed3e1152.jpg,147
data/processed/test/03b0bedee9084435abc1f491748cf35e.jpg,112
data/processed/test/cf0c7600246e46ab81de6be0d5799a9d.jpg,4
data/processed/test/6ecf448965604cf6b597220f659d0edb.jpg,140
data/processed/test/808126ff0e4a42d08f8a039515d20d96.jpg,12
data/processed/test/e6b44cb5e9ff4e7c8c04adf21e3ff079.jpg,40
data/processed/test/46d8c58469424855b66d13890442bd69.jpg,138
data/processed/test/4ff6a34f2ef84e82869215e7aedfb895.jpg,69
data/processed/test/7e805e6b18464dae93d7d2d2a1b0977f.jpg,91
data/processed/test/34532bb006714727ade4075f0a72b92d.jpg,0
data/processed/test/59aaf100379943cd84db994b9763b572.jpg,16
data/processed/test/a1161d21ea1f41b4b0e2d08d0942dd5e.jpg,12
data/processed/test/342e22c245ac445886577a6768687fd8.jpg,59
data/processed/test/b088494f7d384ed3a62cb253a4a54c07.jpg,66
data/processed/test/fc8ac2dd3acc441898efadefd47d6d47.jpg,142
data/processed/test/1c6ea4a7512a4a8aaa4d58180496a079.jpg,131
data/processed/test/ccf84b9873964adf973a6f4ba6b499ff.jpg,133
data/processed/test/cb24f510298242cd89e9de8b09d47782.jpg,8
data/processed/test/7cd1e3c1af8d43b88d6251a9a14a20c3.jpg,21
data/processed/test/13b10a2e1db24d5599cceb113761dc3a.jpg,137
data/processed/test/a4c22e01cc694f779dd0fb28ed74f12a.jpg,89
data/processed/test/ca07cc6756ce46f38cb709c8c769ca48.jpg,60
data/processed/test/002ad8e559a34310a938d23e068fb7cc.jpg,18
data/processed/test/973a53af7750403f9abab19cd624e9d4.jpg,41
data/processed/test/514c45dbe34347a1861c504880bcd171.jpg,12
data/processed/test/2b76a38db2f24d20b72af99b03aa1d57.jpg,100
data/processed/test/53641ef21240460aab2d0647696ef3ec.jpg,133
data/processed/test/55acda0038f545388abd228c309ffb61.jpg,8
data/processed/test/f2710cd3363a44ac8400dcffccf7946d.jpg,89
data/processed/test/f627b95c13f44bd78f2b5a46234faa6b.jpg,117
data/processed/test/e39febaf56e54d7bbdde276515ced50b.jpg,125
data/processed/test/491a9088ccab4fb686008bc28334eac3.jpg,60
data/processed/test/27bf742d7bef4ab19577a0e37e84afe6.jpg,15
data/processed/test/b5494069593f4d40899db042cb04d18e.jpg,117
data/processed/test/0ae09b8d90b445e09d96735f25e88baa.jpg,92
data/processed/test/da7183d066a449feb6bf3da336889481.jpg,52
data/processed/test/7ac116f0229646439982af2e33e96241.jpg,117
data/processed/test/Screen Shot 2019-08-12 at 8.35.50 PM.png,124
data/processed/test/83f42c142996460a99d0d12a6fc9fdd8.jpg,32
data/processed/test/f0b8165629f949cc8495996d2bd14148.jpg,55
data/processed/test/91d9bd7ed01849c8bb74881c307be8e7.jpg,8
data/processed/test/06110161514a4bdfbeb08181f6b5903f.jpg,26
data/processed/test/1058c2e931134387a008512071057a77.jpg,129
data/processed/test/136507c9117f4978b9110555a7667c25.jpg,122
data/processed/test/d2f9bba448e442c381c3e424a18125eb.jpg,54
data/processed/test/bb67a66deee843058f3c98ee09018784.jpg,46
data/processed/test/d0f01c25476246fc8018e8de3930afc8.jpg,93
data/processed/test/738efa7d6c6d4b1eaaf69358e77d852d.jpg,117
data/processed/test/fefab80309c249e390dab385c70711a4.jpg,30
data/processed/test/8d7fa9491e37488abe93b689b7818d67.jpg,121
data/processed/test/5df3f1ff285e41e6a0e5d767d808b692.jpg,54
data/processed/test/1862b7b3208e463cb86ee453a53652e7.jpg,145
data/processed/test/5e7aba59974f4fd08c76052162c52b16.jpg,44
data/processed/test/00000005.png,128
data/processed/test/25adea61e7624a84a8fbe88d7dcbeb6e.jpg,1
data/processed/test/442aed542d924e019aa07b5a7609aed2.jpg,49
data/processed/test/AlolanSandslashDuel475.png,3
data/processed/test/6193dea26a144d6daf73d51ff806b9b6.jpg,109
data/processed/test/f1f60afee27b4d4c890fde4a85b63acf.jpg,4
data/processed/test/00000020.png,10
data/processed/test/113924895bb24ea0b9b8cba6c609601d.jpg,147
data/processed/test/23826ca964e64d29ab98d9cbd5d26d63.jpg,91
data/processed/test/6efcdb42a52f419e9024db77370643e5.jpg,33
data/processed/test/e630b3e0122c4c769f08bec64c8e5ac4.jpg,114
data/processed/test/686af5353ac94042adbb3add4fe103b5.jpg,38
data/processed/test/a881f9a39579491cb938140769345558.jpg,42
data/processed/test/d6d7be33a42543e8a08cfabe593ed6d0.jpg,106
data/processed/test/1dfb78f677b1410eb7d02bb45e8655f7.jpg,53
data/processed/test/9dbc7dc4edef4cbabd4cf7900835add7.jpg,51
data/processed/test/a62d50f408fa425bb66a2566934e24cc.jpg,69
data/processed/test/f2684fa1f36646e2a28e7cb09767f5d2.jpg,67
data/processed/test/0ba65a40b17147a394dc3b860dc95c46.jpg,126
data/processed/test/69e5c7424ec6492a84e4f804615d9c9e.jpg,58
data/processed/test/b8662a1b531b484e9470c70482d38afa.jpg,109
data/processed/test/f17cfce6153648cb9ca7e7c9f67291e4.jpg,11
data/processed/test/71947c15d610474b982f8ae599fe2dad.jpg,50
data/processed/test/bfd4c49da44c4f13bf5d68b276b0a4f9.jpg,133
data/processed/test/774cb10a236d420796a35773510523e6.jpg,25
data/processed/test/21c4e98dac8a4c70bc8c56e77128690e.jpg,121
data/processed/test/b63f70da1d1a4ace854f46d1b28ea10c.jpg,113
data/processed/test/3485e65022024bbc9346a82292694c81.jpg,101
data/processed/test/3ec4c409b94145b190ae40e05690406b.jpg,83
data/processed/test/25003cc8265a45b08cdeed1ac329d1b5.jpg,58
data/processed/test/8b70c1416a594169a3c5e34d6f1a4b69.jpg,137
data/processed/test/55da5238b2a04623b61594716a59bf6e.jpg,146
data/processed/test/93e693ef1d084ced9b8a97feefefe6f4.jpg,108
data/processed/test/66e8035e610f4a3cb6402bfdd7379238.jpg,110
data/processed/test/01a8da8945164c0c809a7609636f1ac9.jpg,137
data/processed/test/604575b73a13411abce5c9d90a667b34.jpg,136
data/processed/test/9db8639fcdd34e35914b88de30d1832a.jpg,148
data/processed/test/ba2fab787fce49b4a3e84f75b6501e1f.jpg,120
data/processed/test/aab6aebe197448bea6431d8f2a6e8fa3.jpg,79
data/processed/test/9958841a87a4409f9a1b1adf3d89e863.jpg,4
data/processed/test/5e0901af36d542e6aa5caf4be52033ef.jpg,86
data/processed/test/526b27a12dfd401d899793e2e51533b8.jpg,35
data/processed/test/02345969187d4605bf79853f504a8652.jpg,6
data/processed/test/d6088f9865ce4ae3b211a44f13e70094.jpg,111
data/processed/test/81a42ca1becd453f86d1a6cf6e7ae6cd.jpg,12
data/processed/test/6186511c96344de0a5c54350b0aa3376.jpg,90
data/processed/test/316e9e97eaa04ddbab643d677a93fff7.jpg,130
data/processed/test/c09327275ac2424397efbb3ca25f9ca2.jpg,58
data/processed/test/6913ccaf8a8740b0acd33909319564bf.jpg,56
data/processed/test/ebdc65c53c4245009dd6df53bf0ec021.jpg,23
data/processed/test/7fe57aa92f6249a1bb29b0d739ae1524.jpg,61
data/processed/test/a00abe39a44d4d658f05886f3b8421af.jpg,69
data/processed/test/03ba358698324abba7c5f97bbd149e5e.jpg,11
data/processed/test/b50139e7c49a4308a5fbfd0d091a9eff.jpg,70
data/processed/test/ae190fc28cc6457380c066f34902755c.jpg,105
data/processed/test/ac9a2473b58745a2b9038bb5248fc199.jpg,99
data/processed/test/0feab679a82a4ab8ba69cd7e51b5be7c.jpg,76
data/processed/test/9c3cf9a1f8ae4c39a50497a48e6a9ea9.jpg,93
data/processed/test/562c510cf69049d2b02593996024653c.jpg,11
data/processed/test/c240661846c04c89a6c7f7055a10a5c9.jpg,141
data/processed/test/531b78f5278c49839127803740191c0c.jpg,26
data/processed/test/5991f866bb544d5e9691624c2835eb02.jpg,60
data/processed/test/878d933dbaf54ab5b102f7af963f59ee.jpg,142
data/processed/test/e89dbf52b096443d874a4b505860dc23.jpg,127
data/processed/test/0e5578c666634ebfb96af164c6bccbc2.jpg,17
data/processed/test/255e25d585a649eca112c3bed3c11bb4.jpg,88
data/processed/test/b2d075349b064234ba931c3f4e8babea.jpg,122
data/processed/test/0e4ebd90a170418992e7471730d5e388.jpg,61
data/processed/test/51d8fb83a3bb48a694ec6dbc546c47e2.jpg,91
data/processed/test/b4482a23eab94574a5e43dc8b4f913de.jpg,82
data/processed/test/d1714ce8580142b682bad10ae459b255.jpg,49
data/processed/test/7e7f9f99a323495cab7c03a8676c684e.jpg,7
data/processed/test/49e18cf97e9d4b46961a53c52fc56bac.jpg,88
data/processed/test/44a07063eba74f31b4065d13f61d5f65.jpg,9
data/processed/test/3a494b82236b4eeeb7eddd5a4f87a527.jpg,117
data/processed/test/2a6c9eca79034cc0b94bc3a4cd4f6732.jpg,115
data/processed/test/75dca38438ae4128aff98ed83641ce10.jpg,11
